Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
test_cases_execution,Chrome 67.0.3396.79,,2018-06-27 09:39:53,2018-06-27 09:40:46,53.442s,PASSED
,,,,,,
Test Cases/grain_condition_bins_filter,Chrome 67.0.3396.79,,2018-06-27 09:39:53,2018-06-27 09:40:46,52.793s,PASSED
openBrowser,Chrome 67.0.3396.79,,2018-06-27 09:39:54,2018-06-27 09:40:03,8.316s,PASSED
navigateToUrl,Chrome 67.0.3396.79,,2018-06-27 09:40:03,2018-06-27 09:40:07,4.237s,PASSED
setText,Chrome 67.0.3396.79,,2018-06-27 09:40:07,2018-06-27 09:40:11,4.559s,PASSED
setText,Chrome 67.0.3396.79,,2018-06-27 09:40:11,2018-06-27 09:40:16,4.454s,PASSED
click,Chrome 67.0.3396.79,,2018-06-27 09:40:16,2018-06-27 09:40:18,2.207s,PASSED
click,Chrome 67.0.3396.79,,2018-06-27 09:40:18,2018-06-27 09:40:22,4.129s,PASSED
click,Chrome 67.0.3396.79,,2018-06-27 09:40:22,2018-06-27 09:40:24,2.155s,PASSED
click,Chrome 67.0.3396.79,,2018-06-27 09:40:24,2018-06-27 09:40:27,2.227s,PASSED
click,Chrome 67.0.3396.79,,2018-06-27 09:40:27,2018-06-27 09:40:29,2.171s,PASSED
click,Chrome 67.0.3396.79,,2018-06-27 09:40:29,2018-06-27 09:40:31,2.217s,PASSED
click,Chrome 67.0.3396.79,,2018-06-27 09:40:31,2018-06-27 09:40:33,2.170s,PASSED
click,Chrome 67.0.3396.79,,2018-06-27 09:40:33,2018-06-27 09:40:35,2.240s,PASSED
click,Chrome 67.0.3396.79,,2018-06-27 09:40:35,2018-06-27 09:40:38,2.194s,PASSED
click,Chrome 67.0.3396.79,,2018-06-27 09:40:38,2018-06-27 09:40:42,4.248s,PASSED
closeBrowser,Chrome 67.0.3396.79,,2018-06-27 09:40:42,2018-06-27 09:40:44,2.289s,PASSED
