Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
test_cases_execution,Chrome 67.0.3396.79,,2018-06-27 14:26:54,2018-06-27 14:27:41,47.011s,PASSED
,,,,,,
Test Cases/grain_condition_grain_tile_view_alarm_history_link,Chrome 67.0.3396.79,,2018-06-27 14:26:55,2018-06-27 14:27:41,46.296s,PASSED
openBrowser,Chrome 67.0.3396.79,,2018-06-27 14:26:56,2018-06-27 14:27:06,9.694s,PASSED
navigateToUrl,Chrome 67.0.3396.79,,2018-06-27 14:27:06,2018-06-27 14:27:11,4.589s,PASSED
setText,Chrome 67.0.3396.79,,2018-06-27 14:27:11,2018-06-27 14:27:15,4.652s,PASSED
setText,Chrome 67.0.3396.79,,2018-06-27 14:27:15,2018-06-27 14:27:20,4.431s,PASSED
click,Chrome 67.0.3396.79,,2018-06-27 14:27:20,2018-06-27 14:27:22,2.267s,PASSED
click,Chrome 67.0.3396.79,,2018-06-27 14:27:22,2018-06-27 14:27:26,4.219s,PASSED
click,Chrome 67.0.3396.79,,2018-06-27 14:27:26,2018-06-27 14:27:29,2.561s,PASSED
click,Chrome 67.0.3396.79,,2018-06-27 14:27:29,2018-06-27 14:27:31,2.131s,PASSED
click,Chrome 67.0.3396.79,,2018-06-27 14:27:31,2018-06-27 14:27:33,2.168s,PASSED
click,Chrome 67.0.3396.79,,2018-06-27 14:27:33,2018-06-27 14:27:37,3.976s,PASSED
closeBrowser,Chrome 67.0.3396.79,,2018-06-27 14:27:37,2018-06-27 14:27:39,2.360s,PASSED
