Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
test_cases_execution,Chrome 67.0.3396.79,,2018-06-27 13:40:48,2018-06-27 13:41:32,44.059s,PASSED
,,,,,,
Test Cases/grain_condition_grain_tile_view_alarm_history_link,Chrome 67.0.3396.79,,2018-06-27 13:40:48,2018-06-27 13:41:32,43.411s,PASSED
openBrowser,Chrome 67.0.3396.79,,2018-06-27 13:40:49,2018-06-27 13:40:58,8.827s,PASSED
navigateToUrl,Chrome 67.0.3396.79,,2018-06-27 13:40:58,2018-06-27 13:41:02,4.147s,PASSED
setText,Chrome 67.0.3396.79,,2018-06-27 13:41:02,2018-06-27 13:41:07,4.547s,PASSED
setText,Chrome 67.0.3396.79,,2018-06-27 13:41:07,2018-06-27 13:41:11,4.428s,PASSED
click,Chrome 67.0.3396.79,,2018-06-27 13:41:11,2018-06-27 13:41:14,2.219s,PASSED
click,Chrome 67.0.3396.79,,2018-06-27 13:41:14,2018-06-27 13:41:16,2.834s,PASSED
click,Chrome 67.0.3396.79,,2018-06-27 13:41:16,2018-06-27 13:41:19,2.515s,PASSED
click,Chrome 67.0.3396.79,,2018-06-27 13:41:19,2018-06-27 13:41:21,2.137s,PASSED
click,Chrome 67.0.3396.79,,2018-06-27 13:41:21,2018-06-27 13:41:23,2.128s,PASSED
click,Chrome 67.0.3396.79,,2018-06-27 13:41:23,2018-06-27 13:41:27,4.241s,PASSED
closeBrowser,Chrome 67.0.3396.79,,2018-06-27 13:41:27,2018-06-27 13:41:30,2.331s,PASSED
