Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
test_cases_execution,Chrome 67.0.3396.79,,2018-06-27 09:33:46,2018-06-27 09:34:35,48.717s,PASSED
,,,,,,
Test Cases/grain_condition_bins_select_filter,Chrome 67.0.3396.79,,2018-06-27 09:33:47,2018-06-27 09:34:35,48.113s,PASSED
openBrowser,Chrome 67.0.3396.79,,2018-06-27 09:33:48,2018-06-27 09:33:56,8.422s,PASSED
navigateToUrl,Chrome 67.0.3396.79,,2018-06-27 09:33:56,2018-06-27 09:34:04,8.231s,PASSED
setText,Chrome 67.0.3396.79,,2018-06-27 09:34:04,2018-06-27 09:34:09,4.616s,PASSED
setText,Chrome 67.0.3396.79,,2018-06-27 09:34:09,2018-06-27 09:34:14,4.401s,PASSED
click,Chrome 67.0.3396.79,,2018-06-27 09:34:14,2018-06-27 09:34:16,2.214s,PASSED
click,Chrome 67.0.3396.79,,2018-06-27 09:34:16,2018-06-27 09:34:20,4.116s,PASSED
click,Chrome 67.0.3396.79,,2018-06-27 09:34:20,2018-06-27 09:34:22,2.248s,PASSED
click,Chrome 67.0.3396.79,,2018-06-27 09:34:22,2018-06-27 09:34:24,2.234s,PASSED
click,Chrome 67.0.3396.79,,2018-06-27 09:34:24,2018-06-27 09:34:27,2.210s,PASSED
click,Chrome 67.0.3396.79,,2018-06-27 09:34:27,2018-06-27 09:34:31,4.201s,PASSED
closeBrowser,Chrome 67.0.3396.79,,2018-06-27 09:34:31,2018-06-27 09:34:33,2.243s,PASSED
