Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
test_cases_execution,Chrome 67.0.3396.79,,2018-06-25 12:18:05,2018-06-25 12:19:03,58.351s,PASSED
,,,,,,
Test Cases/dashboard_tiles,Chrome 67.0.3396.79,,2018-06-25 12:18:05,2018-06-25 12:19:03,57.706s,PASSED
openBrowser,Chrome 67.0.3396.79,,2018-06-25 12:18:06,2018-06-25 12:18:16,9.147s,PASSED
navigateToUrl,Chrome 67.0.3396.79,,2018-06-25 12:18:16,2018-06-25 12:18:20,4.805s,PASSED
setText,Chrome 67.0.3396.79,,2018-06-25 12:18:20,2018-06-25 12:18:25,4.548s,PASSED
setText,Chrome 67.0.3396.79,,2018-06-25 12:18:25,2018-06-25 12:18:29,4.442s,PASSED
click,Chrome 67.0.3396.79,,2018-06-25 12:18:29,2018-06-25 12:18:32,2.237s,PASSED
click,Chrome 67.0.3396.79,,2018-06-25 12:18:32,2018-06-25 12:18:36,3.979s,PASSED
click,Chrome 67.0.3396.79,,2018-06-25 12:18:36,2018-06-25 12:18:38,2.227s,PASSED
click,Chrome 67.0.3396.79,,2018-06-25 12:18:38,2018-06-25 12:18:40,2.237s,PASSED
click,Chrome 67.0.3396.79,,2018-06-25 12:18:40,2018-06-25 12:18:42,2.494s,PASSED
click,Chrome 67.0.3396.79,,2018-06-25 12:18:42,2018-06-25 12:18:45,2.220s,PASSED
click,Chrome 67.0.3396.79,,2018-06-25 12:18:45,2018-06-25 12:18:47,2.269s,PASSED
click,Chrome 67.0.3396.79,,2018-06-25 12:18:47,2018-06-25 12:18:49,2.244s,PASSED
click,Chrome 67.0.3396.79,,2018-06-25 12:18:49,2018-06-25 12:18:52,2.317s,PASSED
click,Chrome 67.0.3396.79,,2018-06-25 12:18:52,2018-06-25 12:18:54,2.203s,PASSED
click,Chrome 67.0.3396.79,,2018-06-25 12:18:54,2018-06-25 12:18:58,4.713s,PASSED
closeBrowser,Chrome 67.0.3396.79,,2018-06-25 12:18:58,2018-06-25 12:19:01,2.396s,PASSED
