Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
test_cases_execution,Chrome 67.0.3396.79,,2018-06-27 08:14:24,2018-06-27 08:15:06,41.604s,PASSED
,,,,,,
Test Cases/grain_condition_sites_display_all,Chrome 67.0.3396.79,,2018-06-27 08:14:25,2018-06-27 08:15:06,40.975s,PASSED
openBrowser,Chrome 67.0.3396.79,,2018-06-27 08:14:26,2018-06-27 08:14:34,8.550s,PASSED
navigateToUrl,Chrome 67.0.3396.79,,2018-06-27 08:14:34,2018-06-27 08:14:38,4.210s,PASSED
setText,Chrome 67.0.3396.79,,2018-06-27 08:14:38,2018-06-27 08:14:43,4.549s,PASSED
setText,Chrome 67.0.3396.79,,2018-06-27 08:14:43,2018-06-27 08:14:47,4.461s,PASSED
click,Chrome 67.0.3396.79,,2018-06-27 08:14:47,2018-06-27 08:14:50,2.221s,PASSED
click,Chrome 67.0.3396.79,,2018-06-27 08:14:50,2018-06-27 08:14:52,2.729s,PASSED
click,Chrome 67.0.3396.79,,2018-06-27 08:14:52,2018-06-27 08:14:55,2.254s,PASSED
click,Chrome 67.0.3396.79,,2018-06-27 08:14:55,2018-06-27 08:14:57,2.186s,PASSED
click,Chrome 67.0.3396.79,,2018-06-27 08:14:57,2018-06-27 08:15:01,4.428s,PASSED
closeBrowser,Chrome 67.0.3396.79,,2018-06-27 08:15:01,2018-06-27 08:15:03,2.292s,PASSED
