Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
test_cases_execution,Chrome 67.0.3396.79,,2018-06-27 13:14:16,2018-06-27 13:15:03,46.780s,PASSED
,,,,,,
Test Cases/grain_condition_grain_tile_temp_tab,Chrome 67.0.3396.79,,2018-06-27 13:14:17,2018-06-27 13:15:03,46.116s,PASSED
openBrowser,Chrome 67.0.3396.79,,2018-06-27 13:14:18,2018-06-27 13:14:27,9.318s,PASSED
navigateToUrl,Chrome 67.0.3396.79,,2018-06-27 13:14:27,2018-06-27 13:14:32,4.281s,PASSED
setText,Chrome 67.0.3396.79,,2018-06-27 13:14:32,2018-06-27 13:14:36,4.556s,PASSED
setText,Chrome 67.0.3396.79,,2018-06-27 13:14:36,2018-06-27 13:14:41,4.429s,PASSED
click,Chrome 67.0.3396.79,,2018-06-27 13:14:41,2018-06-27 13:14:43,2.217s,PASSED
click,Chrome 67.0.3396.79,,2018-06-27 13:14:43,2018-06-27 13:14:46,2.786s,PASSED
click,Chrome 67.0.3396.79,,2018-06-27 13:14:46,2018-06-27 13:14:48,2.239s,PASSED
click,Chrome 67.0.3396.79,,2018-06-27 13:14:48,2018-06-27 13:14:50,2.154s,PASSED
click,Chrome 67.0.3396.79,,2018-06-27 13:14:50,2018-06-27 13:14:52,2.173s,PASSED
click,Chrome 67.0.3396.79,,2018-06-27 13:14:52,2018-06-27 13:14:54,2.179s,PASSED
click,Chrome 67.0.3396.79,,2018-06-27 13:14:54,2018-06-27 13:14:59,4.383s,PASSED
closeBrowser,Chrome 67.0.3396.79,,2018-06-27 13:14:59,2018-06-27 13:15:01,2.243s,PASSED
