Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
test_cases_execution,Chrome 67.0.3396.79,,2018-06-27 09:21:04,2018-06-27 09:22:33,1m - 29.362s,PASSED
,,,,,,
Test Cases/grain_condition_sites_display_all,Chrome 67.0.3396.79,,2018-06-27 09:21:04,2018-06-27 09:21:45,40.746s,PASSED
openBrowser,Chrome 67.0.3396.79,,2018-06-27 09:21:05,2018-06-27 09:21:14,8.596s,PASSED
navigateToUrl,Chrome 67.0.3396.79,,2018-06-27 09:21:14,2018-06-27 09:21:18,4.229s,PASSED
setText,Chrome 67.0.3396.79,,2018-06-27 09:21:18,2018-06-27 09:21:23,4.531s,PASSED
setText,Chrome 67.0.3396.79,,2018-06-27 09:21:23,2018-06-27 09:21:27,4.435s,PASSED
click,Chrome 67.0.3396.79,,2018-06-27 09:21:27,2018-06-27 09:21:29,2.230s,PASSED
click,Chrome 67.0.3396.79,,2018-06-27 09:21:29,2018-06-27 09:21:32,2.822s,PASSED
click,Chrome 67.0.3396.79,,2018-06-27 09:21:32,2018-06-27 09:21:34,2.234s,PASSED
click,Chrome 67.0.3396.79,,2018-06-27 09:21:34,2018-06-27 09:21:36,2.175s,PASSED
click,Chrome 67.0.3396.79,,2018-06-27 09:21:36,2018-06-27 09:21:41,4.235s,PASSED
closeBrowser,Chrome 67.0.3396.79,,2018-06-27 09:21:41,2018-06-27 09:21:43,2.250s,PASSED
,,,,,,
Test Cases/grain_condition_bins_filter,Chrome 67.0.3396.79,,2018-06-27 09:21:45,2018-06-27 09:22:33,47.958s,PASSED
openBrowser,Chrome 67.0.3396.79,,2018-06-27 09:21:45,2018-06-27 09:21:51,5.831s,PASSED
navigateToUrl,Chrome 67.0.3396.79,,2018-06-27 09:21:51,2018-06-27 09:21:55,4.052s,PASSED
setText,Chrome 67.0.3396.79,,2018-06-27 09:21:55,2018-06-27 09:22:00,4.527s,PASSED
setText,Chrome 67.0.3396.79,,2018-06-27 09:22:00,2018-06-27 09:22:04,4.446s,PASSED
click,Chrome 67.0.3396.79,,2018-06-27 09:22:04,2018-06-27 09:22:06,2.181s,PASSED
click,Chrome 67.0.3396.79,,2018-06-27 09:22:06,2018-06-27 09:22:09,2.839s,PASSED
click,Chrome 67.0.3396.79,,2018-06-27 09:22:09,2018-06-27 09:22:11,2.150s,PASSED
click,Chrome 67.0.3396.79,,2018-06-27 09:22:11,2018-06-27 09:22:14,2.216s,PASSED
click,Chrome 67.0.3396.79,,2018-06-27 09:22:14,2018-06-27 09:22:16,2.165s,PASSED
click,Chrome 67.0.3396.79,,2018-06-27 09:22:16,2018-06-27 09:22:18,2.246s,PASSED
click,Chrome 67.0.3396.79,,2018-06-27 09:22:18,2018-06-27 09:22:20,2.166s,PASSED
click,Chrome 67.0.3396.79,,2018-06-27 09:22:20,2018-06-27 09:22:22,2.225s,PASSED
click,Chrome 67.0.3396.79,,2018-06-27 09:22:22,2018-06-27 09:22:25,2.154s,PASSED
click,Chrome 67.0.3396.79,,2018-06-27 09:22:25,2018-06-27 09:22:29,3.982s,PASSED
closeBrowser,Chrome 67.0.3396.79,,2018-06-27 09:22:29,2018-06-27 09:22:31,2.335s,PASSED
