Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
test_cases_execution,Chrome 67.0.3396.79,,2018-06-27 11:09:10,2018-06-27 11:10:05,54.818s,PASSED
,,,,,,
Test Cases/Check_bin_name_text_on_grain_tile,Chrome 67.0.3396.79,,2018-06-27 11:09:11,2018-06-27 11:10:05,54.179s,PASSED
openBrowser,Chrome 67.0.3396.79,,2018-06-27 11:09:12,2018-06-27 11:09:20,8.462s,PASSED
navigateToUrl,Chrome 67.0.3396.79,,2018-06-27 11:09:20,2018-06-27 11:09:24,4.367s,PASSED
setText,Chrome 67.0.3396.79,,2018-06-27 11:09:24,2018-06-27 11:09:29,4.580s,PASSED
setText,Chrome 67.0.3396.79,,2018-06-27 11:09:29,2018-06-27 11:09:33,4.428s,PASSED
click,Chrome 67.0.3396.79,,2018-06-27 11:09:33,2018-06-27 11:09:36,2.214s,PASSED
click,Chrome 67.0.3396.79,,2018-06-27 11:09:36,2018-06-27 11:09:38,2.837s,PASSED
click,Chrome 67.0.3396.79,,2018-06-27 11:09:38,2018-06-27 11:09:41,2.187s,PASSED
getText,Chrome 67.0.3396.79,,2018-06-27 11:09:41,2018-06-27 11:09:43,2.123s,PASSED
delay,Chrome 67.0.3396.79,,2018-06-27 11:09:43,2018-06-27 11:09:48,5.070s,PASSED
mouseOver,Chrome 67.0.3396.79,,2018-06-27 11:09:48,2018-06-27 11:09:51,3.114s,PASSED
delay,Chrome 67.0.3396.79,,2018-06-27 11:09:51,2018-06-27 11:09:56,5.012s,PASSED
click,Chrome 67.0.3396.79,,2018-06-27 11:09:56,2018-06-27 11:10:00,4.326s,PASSED
closeBrowser,Chrome 67.0.3396.79,,2018-06-27 11:10:00,2018-06-27 11:10:03,2.383s,PASSED
